depth,width,epoch,loss_train,loss_test
4,116,187,18.406248092651367,18.373559951782227
4,116,188,18.405364990234375,18.372690200805664
4,116,189,18.404499053955078,18.371835708618164
4,116,190,18.403644561767578,18.370996475219727
4,116,191,18.40280532836914,18.37017250061035
4,116,192,18.401975631713867,18.369338989257812
4,116,193,18.401161193847656,18.36850929260254
4,116,194,18.400354385375977,18.367664337158203
4,116,195,18.39956283569336,18.366819381713867
4,116,196,18.398784637451172,18.3659610748291
4,116,197,18.398014068603516,18.365100860595703
4,116,198,18.39725112915039,18.364246368408203
4,116,199,18.39649772644043,18.363399505615234
4,117,1,21.004886627197266,20.995849609375
4,117,2,21.003503799438477,20.994205474853516
4,117,3,21.002105712890625,20.992525100708008
4,117,4,21.00069808959961,20.990819931030273
4,117,5,20.999277114868164,20.98908233642578
4,117,6,20.997831344604492,20.9873046875
4,117,7,20.99635124206543,20.9854736328125
4,117,8,20.994829177856445,20.98358154296875
4,117,9,20.993255615234375,20.981605529785156
4,117,10,20.991634368896484,20.97954750061035
4,117,11,20.989959716796875,20.977420806884766
4,117,12,20.988231658935547,20.97522735595703
4,117,13,20.9864444732666,20.97297477722168
4,117,14,20.984596252441406,20.970666885375977
4,117,15,20.982681274414062,20.968305587768555
4,117,16,20.980697631835938,20.96588897705078
4,117,17,20.9786434173584,20.96341323852539
4,117,18,20.976516723632812,20.960878372192383
4,117,19,20.974313735961914,20.958267211914062
4,117,20,20.972036361694336,20.955575942993164
4,117,21,20.96967315673828,20.952796936035156
4,117,22,20.967220306396484,20.94991111755371
4,117,23,20.964664459228516,20.94692039489746
4,117,24,20.961999893188477,20.94381332397461
4,117,25,20.959211349487305,20.940582275390625
4,117,26,20.956287384033203,20.93722152709961
4,117,27,20.953208923339844,20.933712005615234
4,117,28,20.94996452331543,20.930036544799805
4,117,29,20.946533203125,20.926185607910156
4,117,30,20.942895889282227,20.922134399414062
4,117,31,20.939035415649414,20.91786766052246
4,117,32,20.934934616088867,20.913368225097656
4,117,33,20.930566787719727,20.90860939025879
4,117,34,20.925920486450195,20.903573989868164
4,117,35,20.920969009399414,20.89823341369629
4,117,36,20.915691375732422,20.892574310302734
4,117,37,20.910072326660156,20.886573791503906
4,117,38,20.904094696044922,20.880220413208008
4,117,39,20.897741317749023,20.873498916625977
4,117,40,20.890989303588867,20.866397857666016
4,117,41,20.883831024169922,20.858901977539062
4,117,42,20.876243591308594,20.85099220275879
4,117,43,20.868200302124023,20.842647552490234
4,117,44,20.85968589782715,20.833837509155273
4,117,45,20.850671768188477,20.824541091918945
4,117,46,20.84113883972168,20.814720153808594
4,117,47,20.831058502197266,20.804351806640625
4,117,48,20.820392608642578,20.793380737304688
4,117,49,20.80910301208496,20.78175926208496
4,117,50,20.797147750854492,20.769432067871094
4,117,51,20.78449249267578,20.756351470947266
4,117,52,20.771093368530273,20.742467880249023
4,117,53,20.756919860839844,20.727739334106445
4,117,54,20.741931915283203,20.712125778198242
4,117,55,20.726093292236328,20.695594787597656
4,117,56,20.709369659423828,20.67810821533203
4,117,57,20.69171142578125,20.659635543823242
4,117,58,20.673070907592773,20.640134811401367
4,117,59,20.65340232849121,20.61955451965332
4,117,60,20.632654190063477,20.597843170166016
4,117,61,20.61077308654785,20.574947357177734
4,117,62,20.587711334228516,20.55082893371582
4,117,63,20.563413619995117,20.525449752807617
4,117,64,20.537845611572266,20.49875831604004
4,117,65,20.510957717895508,20.470731735229492
4,117,66,20.482717514038086,20.441343307495117
4,117,67,20.453094482421875,20.410581588745117
4,117,68,20.42206573486328,20.378427505493164
4,117,69,20.38961410522461,20.344865798950195
4,117,70,20.355730056762695,20.30988311767578
4,117,71,20.32040023803711,20.273473739624023
4,117,72,20.283620834350586,20.235631942749023
4,117,73,20.245384216308594,20.19635581970215
4,117,74,20.205698013305664,20.155649185180664
4,117,75,20.164567947387695,20.11351203918457
4,117,76,20.12200355529785,20.069963455200195
4,117,77,20.078025817871094,20.025001525878906
4,117,78,20.032649993896484,19.978628158569336
4,117,79,19.98589324951172,19.93086814880371
4,117,80,19.93779182434082,19.88176918029785
4,117,81,19.888368606567383,19.831390380859375
4,117,82,19.83766746520996,19.779783248901367
4,117,83,19.78575325012207,19.72697639465332
4,117,84,19.732749938964844,19.673038482666016
4,117,85,19.678789138793945,19.618091583251953
4,117,86,19.624042510986328,19.562299728393555
4,117,87,19.568689346313477,19.505826950073242
4,117,88,19.512924194335938,19.44886016845703
4,117,89,19.456937789916992,19.3916015625
4,117,90,19.400930404663086,19.334260940551758
4,117,91,19.345108032226562,19.277111053466797
4,117,92,19.289705276489258,19.2204532623291
4,117,93,19.234920501708984,19.164499282836914
4,117,94,19.180931091308594,19.109413146972656
4,117,95,19.12790298461914,19.055316925048828
4,117,96,19.076013565063477,19.002342224121094
4,117,97,19.025434494018555,18.950693130493164
4,117,98,18.976337432861328,18.900588989257812
4,117,99,18.92890739440918,18.852245330810547
4,117,100,18.883331298828125,18.805862426757812
4,117,101,18.839792251586914,18.761621475219727
4,117,102,18.798479080200195,18.71967124938965
4,117,103,18.759563446044922,18.68016242980957
4,117,104,18.72321319580078,18.643239974975586
4,117,105,18.689565658569336,18.6090087890625
4,117,106,18.658693313598633,18.577558517456055
4,117,107,18.630664825439453,18.548969268798828
4,117,108,18.605470657348633,18.52327537536621
4,117,109,18.58305549621582,18.500444412231445
4,117,110,18.563312530517578,18.480371475219727
4,117,111,18.54610252380371,18.462905883789062
4,117,112,18.5312557220459,18.447843551635742
4,117,113,18.51858139038086,18.43497657775879
4,117,114,18.50788688659668,18.424121856689453
4,117,115,18.49897003173828,18.415122985839844
4,117,116,18.491619110107422,18.40781021118164
4,117,117,18.485624313354492,18.40199851989746
4,117,118,18.480777740478516,18.397485733032227
4,117,119,18.476892471313477,18.394075393676758
4,117,120,18.473804473876953,18.391576766967773
4,117,121,18.471355438232422,18.38976287841797
4,117,122,18.469438552856445,18.388469696044922
4,117,123,18.46795654296875,18.387590408325195
4,117,124,18.466854095458984,18.387039184570312
4,117,125,18.466106414794922,18.386762619018555
4,117,126,18.465682983398438,18.38675880432129
4,117,127,18.465517044067383,18.387033462524414
4,117,128,18.46550178527832,18.387569427490234
4,117,129,18.465486526489258,18.38831901550293
4,117,130,18.465356826782227,18.38911247253418
4,117,131,18.465042114257812,18.389781951904297
4,117,132,18.464494705200195,18.390249252319336
4,117,133,18.463701248168945,18.39046859741211
4,117,134,18.462675094604492,18.390411376953125
4,117,135,18.461454391479492,18.39006233215332
4,117,136,18.46007537841797,18.38941192626953
4,117,137,18.458555221557617,18.388450622558594
4,117,138,18.456918716430664,18.387210845947266
4,117,139,18.455175399780273,18.38574981689453
4,117,140,18.45335578918457,18.384151458740234
4,117,141,18.451478958129883,18.38247299194336
4,117,142,18.449562072753906,18.3807430267334
4,117,143,18.447622299194336,18.378950119018555
4,117,144,18.445650100708008,18.377071380615234
4,117,145,18.443639755249023,18.375099182128906
4,117,146,18.441591262817383,18.373029708862305
4,117,147,18.439491271972656,18.370853424072266
4,117,148,18.437366485595703,18.36857795715332
4,117,149,18.43523406982422,18.366235733032227
4,117,150,18.433137893676758,18.36388397216797
4,117,151,18.431106567382812,18.3615779876709
4,117,152,18.429147720336914,18.35936164855957
4,117,153,18.427282333374023,18.357261657714844
4,117,154,18.42548370361328,18.35527801513672
4,117,155,18.423751831054688,18.353389739990234
4,117,156,18.42208480834961,18.35157012939453
4,117,157,18.42045783996582,18.34979820251465
4,117,158,18.41888427734375,18.348058700561523
4,117,159,18.417343139648438,18.34636116027832
4,117,160,18.415836334228516,18.344703674316406
4,117,161,18.41436004638672,18.343093872070312
4,117,162,18.412904739379883,18.34153938293457
4,117,163,18.411483764648438,18.34004020690918
4,117,164,18.41008186340332,18.338607788085938
4,117,165,18.408720016479492,18.33724021911621
4,117,166,18.407398223876953,18.3359375
4,117,167,18.406108856201172,18.33470916748047
4,117,168,18.404876708984375,18.33353042602539
4,117,169,18.4036808013916,18.332406997680664
4,117,170,18.40254020690918,18.331329345703125
4,117,171,18.40144920349121,18.330310821533203
4,117,172,18.4003963470459,18.32935333251953
4,117,173,18.39939308166504,18.328449249267578
4,117,174,18.398420333862305,18.327592849731445
4,117,175,18.39748191833496,18.326772689819336
4,117,176,18.396575927734375,18.325984954833984
4,117,177,18.395689010620117,18.325231552124023
4,117,178,18.39483642578125,18.324501037597656
4,117,179,18.394001007080078,18.323808670043945
4,117,180,18.393198013305664,18.323135375976562
4,117,181,18.392425537109375,18.322486877441406
4,117,182,18.39167594909668,18.321863174438477
4,117,183,18.390958786010742,18.32125473022461
4,117,184,18.390262603759766,18.3206729888916
4,117,185,18.38959312438965,18.320110321044922
4,117,186,18.38895034790039,18.319564819335938
4,117,187,18.388320922851562,18.31904411315918
4,117,188,18.387720108032227,18.31853675842285
4,117,189,18.387134552001953,18.31805992126465
4,117,190,18.386571884155273,18.317598342895508
4,117,191,18.38602638244629,18.31715202331543
4,117,192,18.385496139526367,18.316720962524414
4,117,193,18.384984970092773,18.31629180908203
4,117,194,18.384483337402344,18.315879821777344
4,117,195,18.383996963500977,18.315481185913086
4,117,196,18.383522033691406,18.315092086791992
4,117,197,18.383060455322266,18.314720153808594
4,117,198,18.382612228393555,18.314350128173828
4,117,199,18.38217544555664,18.313995361328125
4,118,1,20.974071502685547,20.957792282104492
4,118,2,20.972152709960938,20.955825805664062
4,118,3,20.97029685974121,20.95391082763672
4,118,4,20.968496322631836,20.952058792114258
4,118,5,20.96674919128418,20.950267791748047
4,118,6,20.965051651000977,20.94853401184082
4,118,7,20.963390350341797,20.946836471557617
4,118,8,20.961755752563477,20.945173263549805
4,118,9,20.96015167236328,20.943538665771484
4,118,10,20.958574295043945,20.94192886352539
4,118,11,20.957012176513672,20.940340042114258
4,118,12,20.95546531677246,20.938766479492188
4,118,13,20.95392417907715,20.937204360961914
4,118,14,20.952383041381836,20.935649871826172
4,118,15,20.950834274291992,20.934101104736328
4,118,16,20.949275970458984,20.932554244995117
4,118,17,20.94769859313965,20.931011199951172
4,118,18,20.946107864379883,20.929475784301758
4,118,19,20.944494247436523,20.927928924560547
4,118,20,20.942848205566406,20.926368713378906
4,118,21,20.941165924072266,20.92478370666504
4,118,22,20.93944549560547,20.923160552978516
4,118,23,20.937671661376953,20.921493530273438
4,118,24,20.935850143432617,20.919776916503906
4,118,25,20.933969497680664,20.918004989624023
4,118,26,20.932031631469727,20.916168212890625
4,118,27,20.930025100708008,20.914257049560547
4,118,28,20.927947998046875,20.912267684936523
4,118,29,20.9257869720459,20.91020965576172
4,118,30,20.923547744750977,20.908079147338867
4,118,31,20.921218872070312,20.905885696411133
4,118,32,20.918792724609375,20.903636932373047
4,118,33,20.916259765625,20.901330947875977
4,118,34,20.913618087768555,20.898969650268555
4,118,35,20.910846710205078,20.896547317504883
4,118,36,20.90793800354004,20.894044876098633
4,118,37,20.904870986938477,20.891468048095703
4,118,38,20.90163803100586,20.888792037963867
4,118,39,20.898208618164062,20.886001586914062
4,118,40,20.894569396972656,20.883081436157227
4,118,41,20.890687942504883,20.87999153137207
4,118,42,20.88653564453125,20.876707077026367
4,118,43,20.88207244873047,20.87317657470703
4,118,44,20.87727165222168,20.869346618652344
4,118,45,20.872100830078125,20.86517333984375
4,118,46,20.86652946472168,20.86060905456543
4,118,47,20.86052894592285,20.855613708496094
4,118,48,20.85406494140625,20.850173950195312
4,118,49,20.84709930419922,20.844289779663086
4,118,50,20.839595794677734,20.837942123413086
4,118,51,20.831520080566406,20.831104278564453
4,118,52,20.822832107543945,20.823734283447266
4,118,53,20.813474655151367,20.81577491760254
4,118,54,20.80340003967285,20.80716896057129
4,118,55,20.792543411254883,20.79785919189453
4,118,56,20.78083610534668,20.78775405883789
4,118,57,20.768199920654297,20.776762008666992
4,118,58,20.75455665588379,20.76479148864746
4,118,59,20.739816665649414,20.751741409301758
4,118,60,20.72388458251953,20.737512588500977
4,118,61,20.706689834594727,20.722007751464844
4,118,62,20.688146591186523,20.705158233642578
4,118,63,20.668176651000977,20.686866760253906
4,118,64,20.646684646606445,20.667030334472656
4,118,65,20.623600006103516,20.645578384399414
4,118,66,20.59888458251953,20.622447967529297
4,118,67,20.572507858276367,20.597583770751953
4,118,68,20.54441261291504,20.570953369140625
4,118,69,20.514543533325195,20.542510986328125
4,118,70,20.482830047607422,20.512210845947266
4,118,71,20.4492130279541,20.480005264282227
4,118,72,20.413644790649414,20.44586944580078
4,118,73,20.37611198425293,20.409780502319336
4,118,74,20.33659553527832,20.371723175048828
4,118,75,20.295080184936523,20.331666946411133
4,118,76,20.25156593322754,20.289562225341797
4,118,77,20.20604133605957,20.245378494262695
4,118,78,20.158493041992188,20.19907569885254
4,118,79,20.10890769958496,20.150617599487305
4,118,80,20.0572566986084,20.099958419799805
4,118,81,20.00356101989746,20.047060012817383
4,118,82,19.9478759765625,19.99197769165039
4,118,83,19.890296936035156,19.934804916381836
4,118,84,19.830965042114258,19.875667572021484
4,118,85,19.770034790039062,19.814727783203125
4,118,86,19.707643508911133,19.752111434936523
4,118,87,19.643951416015625,19.687978744506836
4,118,88,19.579219818115234,19.622573852539062
4,118,89,19.513761520385742,19.55621910095215
4,118,90,19.44788932800293,19.489213943481445
4,118,91,19.381929397583008,19.421857833862305
4,118,92,19.316253662109375,19.354534149169922
4,118,93,19.251262664794922,19.28765869140625
4,118,94,19.187358856201172,19.221637725830078
4,118,95,19.124919891357422,19.156858444213867
4,118,96,19.064311981201172,19.09372901916504
4,118,97,19.005874633789062,19.032630920410156
4,118,98,18.949913024902344,18.973894119262695
4,118,99,18.896656036376953,18.917789459228516
4,118,100,18.846240997314453,18.86448860168457
4,118,101,18.798805236816406,18.81401824951172
4,118,102,18.754451751708984,18.766462326049805
4,118,103,18.71319580078125,18.721786499023438
4,118,104,18.675045013427734,18.680137634277344
4,118,105,18.639911651611328,18.641557693481445
4,118,106,18.6077880859375,18.606157302856445
4,118,107,18.578693389892578,18.57411766052246
4,118,108,18.552532196044922,18.545351028442383
4,118,109,18.529319763183594,18.51992416381836
4,118,110,18.508878707885742,18.497568130493164
4,118,111,18.4910831451416,18.47810935974121
4,118,112,18.47583770751953,18.461484909057617
4,118,113,18.462879180908203,18.447311401367188
4,118,114,18.452062606811523,18.435504913330078
4,118,115,18.443145751953125,18.42586326599121
4,118,116,18.435890197753906,18.418153762817383
4,118,117,18.430034637451172,18.412269592285156
4,118,118,18.425445556640625,18.407989501953125
4,118,119,18.422012329101562,18.405153274536133
4,118,120,18.41963768005371,18.403615951538086
4,118,121,18.418317794799805,18.403242111206055
4,118,122,18.417896270751953,18.40387725830078
4,118,123,18.418190002441406,18.40528678894043
4,118,124,18.4190731048584,18.407255172729492
4,118,125,18.420291900634766,18.40951919555664
4,118,126,18.421663284301758,18.411848068237305
4,118,127,18.423105239868164,18.414016723632812
4,118,128,18.424467086791992,18.4158878326416
4,118,129,18.425676345825195,18.417346954345703
4,118,130,18.42679214477539,18.41841697692871
4,118,131,18.42778778076172,18.41914939880371
4,118,132,18.42865753173828,18.419584274291992
4,118,133,18.42951011657715,18.419769287109375
4,118,134,18.430192947387695,18.41965103149414
4,118,135,18.430654525756836,18.41923713684082
4,118,136,18.430946350097656,18.418607711791992
4,118,137,18.4310245513916,18.41777992248535
4,118,138,18.430896759033203,18.416810989379883
4,118,139,18.43061637878418,18.415773391723633
4,118,140,18.430164337158203,18.414688110351562
4,118,141,18.429546356201172,18.413570404052734
4,118,142,18.428817749023438,18.412471771240234
4,118,143,18.427963256835938,18.411373138427734
4,118,144,18.426984786987305,18.4102725982666
4,118,145,18.425949096679688,18.409198760986328
4,118,146,18.424846649169922,18.40812873840332
4,118,147,18.4237003326416,18.407079696655273
4,118,148,18.422555923461914,18.406068801879883
4,118,149,18.421369552612305,18.405065536499023
4,118,150,18.420164108276367,18.404083251953125
4,118,151,18.418943405151367,18.403125762939453
4,118,152,18.41768455505371,18.40216636657715
4,118,153,18.416433334350586,18.401227951049805
4,118,154,18.41518211364746,18.400283813476562
4,118,155,18.413938522338867,18.399311065673828
4,118,156,18.4127197265625,18.398283004760742
4,118,157,18.4115047454834,18.397205352783203
4,118,158,18.410324096679688,18.396072387695312
4,118,159,18.409156799316406,18.394908905029297
4,118,160,18.40802764892578,18.39372444152832
4,118,161,18.406923294067383,18.392545700073242
4,118,162,18.40585708618164,18.39138412475586
4,118,163,18.40483283996582,18.3902530670166
4,118,164,18.403846740722656,18.389162063598633
4,118,165,18.402912139892578,18.38810920715332
4,118,166,18.402008056640625,18.387107849121094
4,118,167,18.40115737915039,18.38615608215332
4,118,168,18.400327682495117,18.385265350341797
4,118,169,18.399551391601562,18.38443374633789
4,118,170,18.398786544799805,18.3836612701416
4,118,171,18.398086547851562,18.382944107055664
4,118,172,18.39738655090332,18.382278442382812
4,118,173,18.396764755249023,18.381654739379883
4,118,174,18.396133422851562,18.38106346130371
4,118,175,18.395580291748047,18.3804931640625
4,118,176,18.39502716064453,18.379947662353516
4,118,177,18.394519805908203,18.379417419433594
4,118,178,18.3940372467041,18.37889862060547
4,118,179,18.3935604095459,18.378387451171875
4,118,180,18.39312171936035,18.377872467041016
4,118,181,18.392669677734375,18.37736701965332
4,118,182,18.392253875732422,18.37685203552246
4,118,183,18.391834259033203,18.37635040283203
4,118,184,18.391443252563477,18.3758487701416
4,118,185,18.391067504882812,18.3753604888916
4,118,186,18.390701293945312,18.374889373779297
4,118,187,18.390363693237305,18.37441635131836
4,118,188,18.3900203704834,18.37397575378418
4,118,189,18.38970184326172,18.373523712158203
4,118,190,18.389371871948242,18.373098373413086
4,118,191,18.38906478881836,18.37265968322754
4,118,192,18.38874626159668,18.372241973876953
4,118,193,18.388442993164062,18.371822357177734
4,118,194,18.388137817382812,18.371417999267578
4,118,195,18.387840270996094,18.37102508544922
4,118,196,18.38754653930664,18.370643615722656
4,118,197,18.387252807617188,18.370277404785156
4,118,198,18.386966705322266,18.369909286499023
4,118,199,18.386672973632812,18.36956214904785
4,119,1,20.93751335144043,20.917415618896484
4,119,2,20.935638427734375,20.91547203063965
4,119,3,20.93368911743164,20.913471221923828
4,119,4,20.931676864624023,20.91141128540039
4,119,5,20.929595947265625,20.90929412841797
4,119,6,20.927453994750977,20.907133102416992
4,119,7,20.925254821777344,20.904937744140625
4,119,8,20.92300033569336,20.902694702148438
4,119,9,20.920698165893555,20.900402069091797
4,119,10,20.91834259033203,20.89805793762207
4,119,11,20.91592025756836,20.895658493041992
4,119,12,20.913436889648438,20.893211364746094
4,119,13,20.910884857177734,20.890722274780273
4,119,14,20.908262252807617,20.888193130493164
4,119,15,20.905569076538086,20.8856258392334
4,119,16,20.902803421020508,20.883018493652344
4,119,17,20.89995765686035,20.880355834960938
4,119,18,20.897022247314453,20.877635955810547
4,119,19,20.89398765563965,20.874845504760742
4,119,20,20.890838623046875,20.871978759765625
4,119,21,20.8875675201416,20.869022369384766
4,119,22,20.88416290283203,20.865968704223633
4,119,23,20.88060760498047,20.86280059814453
4,119,24,20.876890182495117,20.859498977661133
4,119,25,20.87299346923828,20.856054306030273
4,119,26,20.868907928466797,20.852453231811523
4,119,27,20.864612579345703,20.848684310913086
4,119,28,20.860084533691406,20.8447322845459
4,119,29,20.85530662536621,20.8405704498291
4,119,30,20.850257873535156,20.83617401123047
4,119,31,20.84491539001465,20.83151626586914
4,119,32,20.839256286621094,20.826574325561523
4,119,33,20.833261489868164,20.821325302124023
4,119,34,20.826902389526367,20.815736770629883
4,119,35,20.820165634155273,20.809785842895508
4,119,36,20.813018798828125,20.80344581604004
4,119,37,20.805438995361328,20.79668426513672
4,119,38,20.797395706176758,20.78947639465332
4,119,39,20.788848876953125,20.78178596496582
4,119,40,20.77975082397461,20.77356719970703
4,119,41,20.770044326782227,20.76476287841797
4,119,42,20.75967788696289,20.75531005859375
4,119,43,20.748615264892578,20.74517250061035
4,119,44,20.736818313598633,20.734312057495117
4,119,45,20.724254608154297,20.722665786743164
4,119,46,20.71088981628418,20.71017837524414
4,119,47,20.696706771850586,20.696815490722656
4,119,48,20.681671142578125,20.68255043029785
4,119,49,20.665733337402344,20.6673526763916
4,119,50,20.648853302001953,20.651199340820312
4,119,51,20.631004333496094,20.634069442749023
4,119,52,20.612144470214844,20.615942001342773
4,119,53,20.592241287231445,20.596773147583008
4,119,54,20.571269989013672,20.576520919799805
4,119,55,20.549226760864258,20.555164337158203
4,119,56,20.526111602783203,20.532703399658203
4,119,57,20.501930236816406,20.509164810180664
4,119,58,20.476686477661133,20.48456573486328
4,119,59,20.450382232666016,20.458911895751953
4,119,60,20.423004150390625,20.43219566345215
4,119,61,20.394540786743164,20.4044189453125
4,119,62,20.364967346191406,20.375553131103516
4,119,63,20.334272384643555,20.345556259155273
4,119,64,20.30245018005371,20.314382553100586
4,119,65,20.269515991210938,20.282005310058594
4,119,66,20.235488891601562,20.24840545654297
4,119,67,20.200387954711914,20.21356964111328
4,119,68,20.16424560546875,20.177480697631836
4,119,69,20.127094268798828,20.1401424407959
4,119,70,20.088958740234375,20.10158348083496
4,119,71,20.04987907409668,20.06183433532715
4,119,72,20.009889602661133,20.020954132080078
4,119,73,19.96903419494629,19.97899627685547
4,119,74,19.92736053466797,19.93601417541504
4,119,75,19.884939193725586,19.892051696777344
4,119,76,19.841838836669922,19.847183227539062
4,119,77,19.798133850097656,19.801483154296875
4,119,78,19.753915786743164,19.75507354736328
4,119,79,19.709278106689453,19.708087921142578
4,119,80,19.66431999206543,19.66066551208496
4,119,81,19.619138717651367,19.612937927246094
4,119,82,19.573835372924805,19.565048217773438
4,119,83,19.52851676940918,19.517133712768555
4,119,84,19.483261108398438,19.469324111938477
4,119,85,19.438152313232422,19.421720504760742
4,119,86,19.393272399902344,19.3743896484375
4,119,87,19.348711013793945,19.327411651611328
4,119,88,19.3045654296875,19.280925750732422
4,119,89,19.260942459106445,19.23508071899414
4,119,90,19.21795654296875,19.190040588378906
4,119,91,19.17573356628418,19.145977020263672
4,119,92,19.1344051361084,19.103017807006836
4,119,93,19.09408950805664,19.061288833618164
4,119,94,19.054880142211914,19.020862579345703
4,119,95,19.016860961914062,18.981794357299805
4,119,96,18.980098724365234,18.94414710998535
4,119,97,18.94466209411621,18.908008575439453
4,119,98,18.91063117980957,18.87343978881836
4,119,99,18.878080368041992,18.840473175048828
4,119,100,18.84708023071289,18.809146881103516
4,119,101,18.81768226623535,18.779491424560547
4,119,102,18.7899227142334,18.75153923034668
4,119,103,18.763832092285156,18.72528076171875
4,119,104,18.739404678344727,18.7006893157959
4,119,105,18.716617584228516,18.677734375
4,119,106,18.695430755615234,18.656391143798828
4,119,107,18.67576789855957,18.636585235595703
4,119,108,18.657529830932617,18.618188858032227
4,119,109,18.640626907348633,18.601058959960938
4,119,110,18.62498664855957,18.585084915161133
4,119,111,18.61054801940918,18.570209503173828
4,119,112,18.597261428833008,18.55638885498047
4,119,113,18.585073471069336,18.5435848236084
4,119,114,18.573938369750977,18.531768798828125
4,119,115,18.563798904418945,18.520883560180664
4,119,116,18.554582595825195,18.51087188720703
4,119,117,18.54623031616211,18.5017147064209
4,119,118,18.538686752319336,18.49338722229004
4,119,119,18.53190803527832,18.485870361328125
4,119,120,18.525833129882812,18.479137420654297
4,119,121,18.520395278930664,18.473129272460938
4,119,122,18.515506744384766,18.467761993408203
4,119,123,18.511091232299805,18.46295928955078
4,119,124,18.507078170776367,18.458633422851562
4,119,125,18.503406524658203,18.454715728759766
4,119,126,18.500019073486328,18.451152801513672
4,119,127,18.49688148498535,18.447898864746094
4,119,128,18.493988037109375,18.44492530822754
4,119,129,18.491329193115234,18.44219207763672
4,119,130,18.488876342773438,18.439634323120117
4,119,131,18.486602783203125,18.437185287475586
4,119,132,18.4844913482666,18.434814453125
4,119,133,18.482486724853516,18.432472229003906
4,119,134,18.48053550720215,18.43011474609375
4,119,135,18.478620529174805,18.427762985229492
4,119,136,18.476686477661133,18.4254150390625
4,119,137,18.4747257232666,18.423112869262695
4,119,138,18.472749710083008,18.420921325683594
4,119,139,18.47073745727539,18.418855667114258
4,119,140,18.468751907348633,18.41698455810547
4,119,141,18.46673011779785,18.41521453857422
4,119,142,18.464738845825195,18.41359519958496
4,119,143,18.462753295898438,18.412067413330078
4,119,144,18.46075439453125,18.41054916381836
4,119,145,18.45880126953125,18.40902328491211
4,119,146,18.456802368164062,18.407320022583008
4,119,147,18.454795837402344,18.405508041381836
4,119,148,18.4527530670166,18.403573989868164
4,119,149,18.450593948364258,18.401477813720703
4,119,150,18.448453903198242,18.399370193481445
4,119,151,18.44622802734375,18.397159576416016
4,119,152,18.44403648376465,18.394969940185547
4,119,153,18.44188117980957,18.39280891418457
4,119,154,18.439699172973633,18.390634536743164
4,119,155,18.437602996826172,18.388561248779297
4,119,156,18.435476303100586,18.38650894165039
4,119,157,18.433391571044922,18.384538650512695
4,119,158,18.43132972717285,18.382625579833984
4,119,159,18.429243087768555,18.380714416503906
4,119,160,18.427249908447266,18.37887954711914
4,119,161,18.425273895263672,18.377056121826172
4,119,162,18.42339324951172,18.375293731689453
4,119,163,18.421594619750977,18.373592376708984
4,119,164,18.41983985900879,18.37192726135254
4,119,165,18.418180465698242,18.37032699584961
4,119,166,18.416545867919922,18.36874771118164
4,119,167,18.41498374938965,18.367218017578125
4,119,168,18.41347885131836,18.365734100341797
4,119,169,18.412025451660156,18.36429786682129
4,119,170,18.410654067993164,18.36292266845703
4,119,171,18.409332275390625,18.361608505249023
4,119,172,18.4080810546875,18.3603458404541
4,119,173,18.40688133239746,18.359119415283203
4,119,174,18.405738830566406,18.357925415039062
4,119,175,18.40464973449707,18.356775283813477
4,119,176,18.403644561767578,18.355695724487305
4,119,177,18.402666091918945,18.354660034179688
4,119,178,18.401765823364258,18.35369110107422
4,119,179,18.400842666625977,18.352787017822266
4,119,180,18.3999080657959,18.3519344329834
4,119,181,18.399045944213867,18.35110855102539
4,119,182,18.39820671081543,18.350278854370117
4,119,183,18.39741325378418,18.349458694458008
4,119,184,18.39665412902832,18.3486385345459
4,119,185,18.395925521850586,18.347829818725586
4,119,186,18.395231246948242,18.347047805786133
4,119,187,18.39455795288086,18.34628677368164
4,119,188,18.393911361694336,18.345565795898438
4,119,189,18.393281936645508,18.344860076904297
4,119,190,18.392667770385742,18.34417152404785
4,119,191,18.392080307006836,18.343505859375
4,119,192,18.391508102416992,18.34284210205078
4,119,193,18.390960693359375,18.342187881469727
4,119,194,18.390426635742188,18.341520309448242
4,119,195,18.389902114868164,18.340843200683594
4,119,196,18.389381408691406,18.340150833129883
4,119,197,18.388856887817383,18.33944320678711
4,119,198,18.38833236694336,18.33873176574707
4,119,199,18.38780403137207,18.3380069732666
4,120,1,20.912601470947266,20.89563751220703
4,120,2,20.91224479675293,20.895471572875977
4,120,3,20.911800384521484,20.89525032043457
4,120,4,20.91128158569336,20.894981384277344
4,120,5,20.91068458557129,20.894672393798828
4,120,6,20.910017013549805,20.894317626953125
4,120,7,20.909284591674805,20.893917083740234
4,120,8,20.90850067138672,20.893476486206055
4,120,9,20.90766716003418,20.892988204956055
4,120,10,20.906787872314453,20.89246368408203
4,120,11,20.905864715576172,20.89189338684082
4,120,12,20.9049072265625,20.891286849975586
4,120,13,20.903911590576172,20.890640258789062
4,120,14,20.902883529663086,20.88994789123535
4,120,15,20.901811599731445,20.88920021057129
4,120,16,20.90070152282715,20.888391494750977
4,120,17,20.89954376220703,20.88751220703125
4,120,18,20.898326873779297,20.886537551879883
4,120,19,20.897045135498047,20.885478973388672
4,120,20,20.895673751831055,20.88431167602539
4,120,21,20.894203186035156,20.88302230834961
4,120,22,20.892614364624023,20.88160514831543
4,120,23,20.89090347290039,20.880048751831055
4,120,24,20.889057159423828,20.87834358215332
4,120,25,20.887067794799805,20.876487731933594
4,120,26,20.884929656982422,20.874481201171875
